Ad group performance
"February 7, 2026 - March 6, 2026"
Ad group,Campaign,Campaign state,Ad group state,Campaign type,Campaign subtype,Labels on Ad group,Ad group bid strategy,Ad group bid strategy type,Ad group sitelinks: active,Ad group sitelinks: disapproved,Ad group sitelinks level,Ad group phone numbers: active,Ad group phone numbers: disapproved,Ad group phone numbers level,Ad group apps: active,Ad group apps: disapproved,Ad group apps level,Ad group desktop bid adj.,Ad group mobile bid adj.,Ad group tablet bid adj.,Ads: active,Ads: disapproved,Keywords: active,Keywords: disapproved,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Impr. (Abs. Top) %,Impr. (Top) %,Conversions,View-through conv.,Cost / conv.,Conv. rate
Branded Exact,ST_PD_S_MI_Brand,Paused,Enabled,Search,All features, --, --,Maximize Conversion Value,0,0, --,0,0, --,0,0, --, --, --, --,1,0,6,0,191,556,34.35%,USD,3.37,642.87,75.67%,87.97%,166.87,0,3.85,87.37%
Ad group 1,ST_PD_YT_ST5_MAP 2026 Video,Paused,Enabled,Demand Gen,All features, --, --,Maximize Conversions,0,0, --,0,0, --,0,0, --, --, --, --,1,0,1,0,101,"16,772",0.60%,USD,13.34,1347.42,0,0,8.00,1,168.43,0.11%
Intent - Mobile,Intent - Mobile,Paused,Enabled,Display,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --,-100%, +0%,-100%,3,0,0,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Site RT - Desktop,Site RT - Desktop,Paused,Enabled,Display,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --,-100%, --,12,0,0,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
ST_PD_Display_Gift,ST_PD_Display_MI_Gift2025,Paused,Paused,Display,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --,-100%, +0%,-100%,0,0,0,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Intent - Desktop,Intent - Desktop,Paused,Enabled,Display,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --,-100%,-75%,12,0,0,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Health,MAP - Search,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,3,0,18,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Humanitarian,MAP - Search,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,3,0,12,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Children,MAP - Search,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,3,0,20,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Christian,MAP - Search,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,3,0,11,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Pandemic,MAP - Search,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,3,0,60,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Best,MAP - Search,Paused,Paused,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,0,0,0,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Medical,MAP - Search,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,3,0,29,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Humanitarian,Category,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,1,0,6,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Health,Category,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,1,0,10,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
Medical,Category,Paused,Enabled,Search,All features, --, --,Maximize clicks,0,0, --,0,0, --,0,0, --, --, --, --,2,0,20,0,0,0,0,USD,0,0.00,0,0,0.00,0,0,0
