Word,Cost,Clicks,Impressions,Conversions,Top Containing Queries
map,$590.49,166,481,0.00,"(map international, map org, map international charity rating)"
international,$573.16,161,459,0.00,"(map international, map international charity rating, medicine for all people international)"
all people,$21.45,15,40,0.00,"(medicine for all people, medicine for all people international, map medicine for all people)"
medicine for,$21.45,15,40,0.00,"(medicine for all people, medicine for all people international, map medicine for all people)"
org,$10.70,6,21,0.00,(map org)
international charity,$42.31,5,18,0.00,"(map international charity rating, map international charity, map international charity navigator)"
rating,$15.93,2,9,0.00,(map international charity rating)
mapinternational,$1.24,2,7,0.00,(mapinternational)
intl,$5.05,1,4,0.00,(map intl)
navigator,$21.14,2,2,0.00,(map international charity navigator)
non,$0.95,1,2,0.00,(map non profit)
profit,$0.95,1,2,0.00,(map non profit)
