Day,Start Hour,Impressions
Sunday,12 AM,"8,885"
Sunday,1 AM,"4,051"
Sunday,2 AM,"1,094"
Sunday,3 AM,"1,315"
Sunday,4 AM,"1,157"
Sunday,5 AM,"1,256"
Sunday,6 AM,"1,817"
Sunday,7 AM,"4,017"
Sunday,8 AM,"7,422"
Sunday,9 AM,"8,858"
Sunday,10 AM,"5,156"
Sunday,11 AM,"5,235"
Sunday,12 PM,"5,784"
Sunday,1 PM,"5,597"
Sunday,2 PM,"5,365"
Sunday,3 PM,"5,776"
Sunday,4 PM,"8,414"
Sunday,5 PM,"2,091"
Sunday,6 PM,"2,432"
Sunday,7 PM,"2,995"
Sunday,8 PM,"2,761"
Sunday,9 PM,"1,112"
Sunday,10 PM,377
Sunday,11 PM,335
Monday,12 AM,"2,103"
Monday,1 AM,910
Monday,2 AM,628
Monday,3 AM,328
Monday,4 AM,293
Monday,5 AM,802
Monday,6 AM,"1,240"
Monday,7 AM,"5,049"
Monday,8 AM,"5,273"
Monday,9 AM,"3,249"
Monday,10 AM,"2,150"
Monday,11 AM,"1,855"
Monday,12 PM,"2,620"
Monday,1 PM,"3,681"
Monday,2 PM,"4,043"
Monday,3 PM,"4,776"
Monday,4 PM,"4,827"
Monday,5 PM,"2,002"
Monday,6 PM,"1,581"
Monday,7 PM,"1,244"
Monday,8 PM,"1,493"
Monday,9 PM,"1,697"
Monday,10 PM,859
Monday,11 PM,"2,437"
Tuesday,12 AM,"4,023"
Tuesday,1 AM,"1,271"
Tuesday,2 AM,717
Tuesday,3 AM,"1,296"
Tuesday,4 AM,691
Tuesday,5 AM,334
Tuesday,6 AM,658
Tuesday,7 AM,"1,343"
Tuesday,8 AM,"3,572"
Tuesday,9 AM,"4,543"
Tuesday,10 AM,"2,800"
Tuesday,11 AM,"1,761"
Tuesday,12 PM,"1,801"
Tuesday,1 PM,"1,389"
Tuesday,2 PM,"1,248"
Tuesday,3 PM,"1,127"
Tuesday,4 PM,"1,543"
Tuesday,5 PM,"1,451"
Tuesday,6 PM,835
Tuesday,7 PM,615
Tuesday,8 PM,468
Tuesday,9 PM,447
Tuesday,10 PM,423
Tuesday,11 PM,274
Wednesday,12 AM,821
Wednesday,1 AM,790
Wednesday,2 AM,509
Wednesday,3 AM,271
Wednesday,4 AM,166
Wednesday,5 AM,151
Wednesday,6 AM,251
Wednesday,7 AM,384
Wednesday,8 AM,530
Wednesday,9 AM,"1,331"
Wednesday,10 AM,"3,508"
Wednesday,11 AM,"5,289"
Wednesday,12 PM,"5,435"
Wednesday,1 PM,"4,210"
Wednesday,2 PM,"4,048"
Wednesday,3 PM,"3,353"
Wednesday,4 PM,"2,428"
Wednesday,5 PM,"3,526"
Wednesday,6 PM,"2,258"
Wednesday,7 PM,764
Wednesday,8 PM,819
Wednesday,9 PM,"2,026"
Wednesday,10 PM,"5,805"
Wednesday,11 PM,734
Thursday,12 AM,"1,226"
Thursday,1 AM,624
Thursday,2 AM,285
Thursday,3 AM,227
Thursday,4 AM,375
Thursday,5 AM,462
Thursday,6 AM,477
Thursday,7 AM,198
Thursday,8 AM,731
Thursday,9 AM,"4,296"
Thursday,10 AM,"3,480"
Thursday,11 AM,"1,820"
Thursday,12 PM,"1,963"
Thursday,1 PM,"3,557"
Thursday,2 PM,"4,951"
Thursday,3 PM,"3,392"
Thursday,4 PM,"3,876"
Thursday,5 PM,"1,584"
Thursday,6 PM,"1,207"
Thursday,7 PM,"1,002"
Thursday,8 PM,"1,456"
Thursday,9 PM,950
Thursday,10 PM,597
Thursday,11 PM,506
Friday,12 AM,"3,094"
Friday,1 AM,631
Friday,2 AM,747
Friday,3 AM,"1,177"
Friday,4 AM,496
Friday,5 AM,298
Friday,6 AM,872
Friday,7 AM,"1,319"
Friday,8 AM,"1,348"
Friday,9 AM,"1,433"
Friday,10 AM,"1,148"
Friday,11 AM,"7,163"
Friday,12 PM,"3,456"
Friday,1 PM,"2,486"
Friday,2 PM,"2,502"
Friday,3 PM,"3,749"
Friday,4 PM,"4,957"
Friday,5 PM,"3,501"
Friday,6 PM,"2,635"
Friday,7 PM,"3,819"
Friday,8 PM,"3,605"
Friday,9 PM,"3,271"
Friday,10 PM,"2,476"
Friday,11 PM,"1,403"
Saturday,12 AM,"1,434"
Saturday,1 AM,888
Saturday,2 AM,483
Saturday,3 AM,347
Saturday,4 AM,178
Saturday,5 AM,178
Saturday,6 AM,184
Saturday,7 AM,908
Saturday,8 AM,569
Saturday,9 AM,"1,421"
Saturday,10 AM,"2,788"
Saturday,11 AM,"5,831"
Saturday,12 PM,"7,844"
Saturday,1 PM,"8,455"
Saturday,2 PM,"7,256"
Saturday,3 PM,"4,849"
Saturday,4 PM,"5,830"
Saturday,5 PM,"4,930"
Saturday,6 PM,"3,819"
Saturday,7 PM,"3,858"
Saturday,8 PM,"2,519"
Saturday,9 PM,"2,832"
Saturday,10 PM,"1,885"
Saturday,11 PM,"3,429"
