Search,Cost,Clicks,Impressions,Conversions
map international,$527.51,152,431,0.00
medicine for all people,$14.13,10,29,0.00
map org,$10.70,6,21,0.00
map international charity rating,$15.93,2,9,0.00
medicine for all people international,$3.35,4,8,0.00
map international charity,$5.24,1,7,0.00
mapinternational,$1.24,2,7,0.00
map intl,$5.05,1,4,0.00
map medicine for all people,$3.97,1,3,0.00
international map,$0.00,0,2,0.00
map international charity navigator,$21.14,2,2,0.00
map non profit,$0.95,1,2,0.00
